Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770966599,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770966600,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770966601,20,,Aggregated,0.000000,0.000000,520,520,520,520,520,520,520,520,520,520,520,1,0,515.3315839997958,515.3315839997958,515.3315839997958,515.3315839997958,776.0
1770966602,30,,Aggregated,0.000000,0.000000,520,520,520,520,520,520,520,520,520,520,520,1,0,515.3315839997958,515.3315839997958,515.3315839997958,515.3315839997958,776.0
1770966603,40,,Aggregated,0.000000,0.000000,520,520,520,520,520,520,520,520,520,520,520,1,0,515.3315839997958,515.3315839997958,515.3315839997958,515.3315839997958,776.0
1770966604,50,,Aggregated,0.333333,0.000000,2000,2900,3400,3400,3800,4900,4900,4900,4900,4900,4900,11,1,2000.0,1998.819196909277,123.00054200022714,4866.218208000646,568.3636363636364
1770966605,60,,Aggregated,0.250000,0.000000,2000,2800,2900,3400,3800,4900,4900,4900,4900,4900,4900,13,1,2000.0,1966.806339692434,123.00054200022714,4866.218208000646,600.0769230769231
1770966606,70,,Aggregated,0.600000,0.000000,2200,2900,3400,3800,5700,5900,5900,5900,5900,5900,5900,17,1,2200.0,2327.9588063529336,123.00054200022714,5928.87354099912,581.0588235294117
1770966607,80,,Aggregated,1.833333,0.166667,2200,2900,3800,4000,5700,5900,5900,5900,5900,5900,5900,20,2,2000.0,2192.6939082999525,123.00054200022714,5928.87354099912,547.45
1770966608,90,,Aggregated,1.857143,0.142857,2000,2900,3800,4000,4900,5700,5900,5900,5900,5900,5900,23,3,2000.0,2141.3276973912025,123.00054200022714,5928.87354099912,500.30434782608694
1770966609,100,,Aggregated,2.375000,0.250000,2300,2900,4000,4500,5700,5900,6000,6000,6000,6000,6000,28,4,2200.0,2336.396352607153,123.00054200022714,6013.533875000576,504.60714285714283
1770966610,100,,Aggregated,2.375000,0.250000,2900,4900,5900,10000,10000,10000,10000,10000,10000,10000,10000,38,13,2800.0,4050.9153321052404,123.00054200022714,10274.381499999436,379.57894736842104
